true_id,true_name,pred_id,pred_name,count,pct_of_true
3,Speed limit (60km/h),5,Speed limit (80km/h),33,7.33
8,Speed limit (120km/h),5,Speed limit (80km/h),30,6.67
17,No entry,7,Speed limit (100km/h),25,6.94
22,Bumpy road,25,Road work,23,19.17
21,Double curve,18,General caution,18,20.0
38,Keep right,40,Roundabout mandatory,14,2.03
12,Priority road,13,Yield,13,1.88
9,No passing,3,Speed limit (60km/h),12,2.5
21,Double curve,26,Traffic signals,12,13.33
27,Pedestrians,28,Children crossing,12,20.0
6,End of speed limit (80km/h),5,Speed limit (80km/h),11,7.33
25,Road work,22,Bumpy road,11,2.29
35,Ahead only,33,Turn right ahead,11,2.82
35,Ahead only,40,Roundabout mandatory,11,2.82
39,Keep left,33,Turn right ahead,11,12.22
42,End of no passing by vehicles over 3.5t,12,Priority road,11,12.22
3,Speed limit (60km/h),2,Speed limit (50km/h),10,2.22
2,Speed limit (50km/h),1,Speed limit (30km/h),8,1.07
39,Keep left,5,Speed limit (80km/h),8,8.89
5,Speed limit (80km/h),2,Speed limit (50km/h),7,1.11
