class_id,name,precision,recall,f1,support
0,Speed limit (20km/h),0.9655172413793104,0.9333333333333333,0.9491525423728814,60
1,Speed limit (30km/h),0.8944723618090452,0.9888888888888889,0.9393139841688655,720
2,Speed limit (50km/h),0.9458689458689459,0.8853333333333333,0.9146005509641874,750
3,Speed limit (60km/h),0.9635535307517085,0.94,0.9516310461192351,450
4,Speed limit (70km/h),0.9920255183413078,0.9424242424242424,0.9665889665889665,660
5,Speed limit (80km/h),0.8894009216589862,0.919047619047619,0.9039812646370023,630
6,End of speed limit (80km/h),0.9714285714285714,0.9066666666666666,0.9379310344827586,150
7,Speed limit (100km/h),0.9444444444444444,0.9822222222222222,0.9629629629629629,450
8,Speed limit (120km/h),0.9571106094808126,0.9422222222222222,0.9496080627099664,450
9,No passing,1.0,0.975,0.9873417721518988,480
10,No passing for vehicles over 3.5t,0.9969325153374233,0.9848484848484849,0.9908536585365854,660
11,Right-of-way at next intersection,0.9879227053140096,0.9738095238095238,0.9808153477218226,420
12,Priority road,0.9280677009873061,0.9536231884057971,0.9406719085060757,690
13,Yield,0.9972222222222222,0.9972222222222222,0.9972222222222222,720
14,Stop,0.996309963099631,1.0,0.9981515711645101,270
15,No vehicles,1.0,0.9904761904761905,0.9952153110047847,210
16,Vehicles over 3.5t prohibited,0.9933774834437086,1.0,0.9966777408637874,150
17,No entry,0.996969696969697,0.9138888888888889,0.9536231884057971,360
18,General caution,0.9886363636363636,0.8923076923076924,0.9380053908355795,390
19,Dangerous curve to the left,0.8823529411764706,1.0,0.9375,60
20,Dangerous curve to the right,0.8333333333333334,1.0,0.9090909090909091,90
21,Double curve,0.7972972972972973,0.6555555555555556,0.7195121951219512,90
22,Bumpy road,0.9292929292929293,0.7666666666666667,0.8401826484018264,120
23,Slippery road,0.8192090395480226,0.9666666666666667,0.8868501529051988,150
24,Road narrows on the right,0.9468085106382979,0.9888888888888889,0.967391304347826,90
25,Road work,0.934,0.9729166666666667,0.9530612244897959,480
26,Traffic signals,0.9230769230769231,1.0,0.96,180
27,Pedestrians,0.8571428571428571,0.5,0.631578947368421,60
28,Children crossing,0.9867549668874173,0.9933333333333333,0.9900332225913622,150
29,Bicycles crossing,0.8737864077669902,1.0,0.9326424870466321,90
30,Beware of ice/snow,0.9776119402985075,0.8733333333333333,0.9225352112676056,150
31,Wild animals crossing,0.9742647058823529,0.9814814814814815,0.977859778597786,270
32,End of all speed and passing limits,1.0,0.9333333333333333,0.9655172413793104,60
33,Turn right ahead,0.9457013574660633,0.9952380952380953,0.9698375870069605,210
34,Turn left ahead,0.967741935483871,1.0,0.9836065573770492,120
35,Ahead only,0.9946949602122016,0.9615384615384616,0.9778357235984355,390
36,Go straight or right,0.8676470588235294,0.9833333333333333,0.921875,120
37,Go straight or left,0.967741935483871,1.0,0.9836065573770492,60
38,Keep right,0.9607558139534884,0.9579710144927536,0.9593613933236574,690
39,Keep left,0.9880952380952381,0.9222222222222223,0.9540229885057471,90
40,Roundabout mandatory,0.7372881355932204,0.9666666666666667,0.8365384615384616,90
41,End of no passing,0.9833333333333333,0.9833333333333333,0.9833333333333333,60
42,End of no passing by vehicles over 3.5t,0.8631578947368421,0.9111111111111111,0.8864864864864865,90
